date,actual,pred_seed_42,pred_seed_43,pred_seed_44
2016-05-02 08:50:00,50.0,253.78341674804688,57.53253936767578,286.0677490234375
2016-05-02 09:00:00,60.0,172.37811279296875,57.87798309326172,69.65678405761719
2016-05-02 09:10:00,50.0,71.8169937133789,54.2308235168457,52.176048278808594
2016-05-02 09:20:00,50.0,73.37189483642578,52.30488586425781,52.71043395996094
2016-05-02 09:30:00,50.0,69.2253646850586,64.92681121826172,59.28605270385742
2016-05-02 09:40:00,50.0,135.564453125,60.92356872558594,65.79210662841797
2016-05-02 09:50:00,60.0,131.3340606689453,51.48306655883789,58.11349868774414
2016-05-02 10:00:00,50.0,96.487548828125,44.35108947753906,52.4546012878418
2016-05-02 10:10:00,60.0,59.563961029052734,37.7371711730957,51.306190490722656
2016-05-02 10:20:00,50.0,47.91478729248047,35.04931640625,47.86234664916992
2016-05-02 10:30:00,50.0,45.153594970703125,34.014930725097656,43.16511535644531
2016-05-02 10:40:00,50.0,42.660194396972656,34.03440856933594,37.72618865966797
2016-05-02 10:50:00,50.0,47.58848190307617,35.970420837402344,39.473026275634766
2016-05-02 11:00:00,60.0,58.980987548828125,35.91014099121094,40.98798751831055
2016-05-02 11:10:00,70.0,71.88008880615234,36.458316802978516,45.20502853393555
2016-05-02 11:20:00,80.0,57.46977615356445,37.38817596435547,47.43343734741211
2016-05-02 11:30:00,100.0,53.80834197998047,38.164405822753906,52.36623001098633
2016-05-02 11:40:00,90.0,55.100738525390625,43.03506088256836,61.03672790527344
2016-05-02 11:50:00,90.0,69.83809661865234,96.39373779296875,62.30011749267578
2016-05-02 12:00:00,70.0,69.53839874267578,94.88524627685547,63.060916900634766
2016-05-02 12:10:00,80.0,70.11215209960938,81.76411437988281,62.18566131591797
2016-05-02 12:20:00,70.0,71.81294250488281,84.53131103515625,62.93389129638672
2016-05-02 12:30:00,90.0,74.03080749511719,83.24285125732422,62.536678314208984
2016-05-02 12:40:00,80.0,76.68531036376953,84.63873291015625,64.60765838623047
2016-05-02 12:50:00,100.0,78.77491760253906,74.6229476928711,66.73917388916016
2016-05-02 13:00:00,90.0,78.31956481933594,58.23552703857422,70.22982788085938
2016-05-02 13:10:00,80.0,77.94430541992188,55.19935989379883,73.97895050048828
2016-05-02 13:20:00,80.0,78.66585540771484,55.76074981689453,79.03693389892578
2016-05-02 13:30:00,80.0,82.5401611328125,56.11798095703125,80.92159271240234
2016-05-02 13:40:00,70.0,81.00767517089844,57.139305114746094,80.13119506835938
2016-05-02 13:50:00,80.0,82.55010986328125,58.194698333740234,76.06317138671875
2016-05-02 14:00:00,90.0,87.48863983154297,60.414520263671875,71.44322204589844
2016-05-02 14:10:00,90.0,91.66861724853516,63.13740539550781,66.57158660888672
2016-05-02 14:20:00,80.0,93.94453430175781,66.80382537841797,63.15681076049805
2016-05-02 14:30:00,80.0,89.63790130615234,69.89543151855469,63.157859802246094
2016-05-02 14:40:00,70.0,84.86416625976562,71.5556640625,67.9891357421875
2016-05-02 14:50:00,80.0,87.54833984375,73.58271026611328,70.1222915649414
2016-05-02 15:00:00,60.0,93.44853210449219,71.6018295288086,69.29856872558594
2016-05-02 15:10:00,40.0,100.01934814453125,76.10863494873047,70.53170776367188
2016-05-02 15:20:00,50.0,102.90583801269531,77.88589477539062,72.16275024414062
2016-05-02 15:30:00,70.0,112.88496398925781,90.3182373046875,73.36090850830078
2016-05-02 15:40:00,90.0,120.67830657958984,82.53858947753906,77.09124755859375
2016-05-02 15:50:00,320.0,122.4501724243164,75.28236389160156,81.28184509277344
2016-05-02 16:00:00,330.0,122.41111755371094,74.05838012695312,84.58808135986328
2016-05-02 16:10:00,270.0,124.36642456054688,79.75381469726562,89.69366455078125
2016-05-02 16:20:00,260.0,124.25328063964844,117.35065460205078,90.25975799560547
2016-05-02 16:30:00,240.0,117.64958190917969,108.53240966796875,90.1513442993164
2016-05-02 16:40:00,210.0,116.41883850097656,95.12384033203125,91.61832427978516
2016-05-02 16:50:00,280.0,91.63516998291016,103.90510559082031,111.16223907470703
2016-05-02 17:00:00,170.0,125.78837585449219,120.92042541503906,123.49227905273438
2016-05-02 17:10:00,120.0,122.80589294433594,120.54208374023438,120.22528839111328
2016-05-02 17:20:00,100.0,125.79215240478516,128.80906677246094,123.10975646972656
2016-05-02 17:30:00,120.0,133.4553680419922,129.77947998046875,129.60275268554688
2016-05-02 17:40:00,120.0,143.62283325195312,134.2269287109375,134.21929931640625
2016-05-02 17:50:00,130.0,147.08970642089844,138.5365447998047,135.05490112304688
2016-05-02 18:00:00,130.0,144.40859985351562,139.09597778320312,130.0361328125
2016-05-02 18:10:00,120.0,138.27146911621094,133.9950714111328,127.58394622802734
2016-05-02 18:20:00,120.0,138.0472412109375,131.363525390625,126.41978454589844
2016-05-02 18:30:00,140.0,136.97549438476562,131.5370330810547,116.67069244384766
2016-05-02 18:40:00,150.0,135.40573120117188,135.25054931640625,113.27018737792969
2016-05-02 18:50:00,150.0,139.4247283935547,139.8046417236328,115.06940460205078
2016-05-02 19:00:00,150.0,142.39410400390625,169.54400634765625,116.04231262207031
2016-05-02 19:10:00,140.0,134.71974182128906,167.2203826904297,114.58160400390625
2016-05-02 19:20:00,130.0,125.20948791503906,145.0408935546875,112.38005065917969
2016-05-02 19:30:00,100.0,126.7940444946289,135.83645629882812,120.04701232910156
2016-05-02 19:40:00,80.0,135.8353271484375,116.02822875976562,123.62254333496094
2016-05-02 19:50:00,60.0,117.36293029785156,109.34170532226562,103.731689453125
2016-05-02 20:00:00,30.0,112.38691711425781,102.47746276855469,99.48825073242188
2016-05-02 20:10:00,40.0,107.57096862792969,97.41352844238281,85.75578308105469
2016-05-02 20:20:00,40.0,97.0235595703125,92.98348236083984,83.20310974121094
2016-05-02 20:30:00,80.0,80.57229614257812,88.48487854003906,68.98816680908203
2016-05-02 20:40:00,70.0,72.30020141601562,80.5035629272461,66.03421783447266
2016-05-02 20:50:00,60.0,63.324405670166016,73.75045776367188,62.86386489868164
2016-05-02 21:00:00,70.0,58.2862663269043,67.30681610107422,59.94829559326172
2016-05-02 21:10:00,60.0,55.09178161621094,68.97761535644531,58.30950927734375
2016-05-02 21:20:00,70.0,53.73430252075195,67.16827392578125,57.010868072509766
2016-05-02 21:30:00,50.0,52.76564407348633,67.00177001953125,58.884281158447266
2016-05-02 21:40:00,80.0,55.05378723144531,68.55513763427734,58.38323211669922
2016-05-02 21:50:00,60.0,54.43595504760742,69.6150131225586,61.519813537597656
2016-05-02 22:00:00,60.0,50.874046325683594,69.50860595703125,63.01429748535156
2016-05-02 22:10:00,70.0,47.60220718383789,68.49308776855469,61.53375244140625
2016-05-02 22:20:00,50.0,46.704498291015625,65.79773712158203,58.262001037597656
2016-05-02 22:30:00,50.0,46.48126220703125,63.175228118896484,57.58424377441406
2016-05-02 22:40:00,50.0,48.42943572998047,61.02345275878906,56.43428039550781
2016-05-02 22:50:00,50.0,49.95372772216797,59.432289123535156,55.413185119628906
2016-05-02 23:00:00,40.0,51.785125732421875,58.45448684692383,54.41918182373047
2016-05-02 23:10:00,60.0,52.470703125,56.85265350341797,54.11566925048828
2016-05-02 23:20:00,60.0,53.586421966552734,55.87253189086914,54.20579528808594
2016-05-02 23:30:00,60.0,57.9071044921875,53.994224548339844,54.6754035949707
2016-05-02 23:40:00,60.0,57.95262145996094,52.8172607421875,53.80250930786133
2016-05-02 23:50:00,50.0,55.10673141479492,54.01823806762695,51.15825271606445
2016-05-03 00:00:00,40.0,53.912132263183594,54.78815460205078,52.10551834106445
2016-05-03 00:10:00,20.0,53.178253173828125,53.89103698730469,51.96440124511719
2016-05-03 00:20:00,30.0,53.2963981628418,53.19791030883789,51.35874557495117
2016-05-03 00:30:00,30.0,53.139739990234375,52.59495162963867,50.190731048583984
2016-05-03 00:40:00,50.0,53.19501495361328,52.16042709350586,49.999595642089844
2016-05-03 00:50:00,60.0,52.93534851074219,52.150184631347656,49.962520599365234
2016-05-03 01:00:00,60.0,52.800716400146484,51.70694351196289,49.843505859375
2016-05-03 01:10:00,60.0,52.122474670410156,51.422142028808594,48.78255081176758
2016-05-03 01:20:00,60.0,51.38255310058594,50.290977478027344,47.47736740112305
2016-05-03 01:30:00,50.0,50.116085052490234,48.835575103759766,45.576866149902344
2016-05-03 01:40:00,50.0,48.27511215209961,47.33001708984375,43.69035339355469
2016-05-03 01:50:00,40.0,45.70018005371094,46.36939239501953,42.23847961425781
2016-05-03 02:00:00,50.0,43.241615295410156,46.2013053894043,40.637325286865234
2016-05-03 02:10:00,50.0,42.04828643798828,45.6258544921875,40.670753479003906
2016-05-03 02:20:00,50.0,40.555023193359375,45.755210876464844,40.60887145996094
2016-05-03 02:30:00,60.0,40.863346099853516,45.651893615722656,41.45994186401367
2016-05-03 02:40:00,50.0,41.34441375732422,46.050323486328125,42.644126892089844
2016-05-03 02:50:00,60.0,41.81544494628906,46.723182678222656,43.20155715942383
2016-05-03 03:00:00,40.0,43.943634033203125,46.89514923095703,44.061805725097656
2016-05-03 03:10:00,50.0,45.35477828979492,46.98506164550781,44.43785858154297
2016-05-03 03:20:00,50.0,47.17072677612305,47.033145904541016,44.67640686035156
2016-05-03 03:30:00,50.0,49.044898986816406,47.15017318725586,45.17439270019531
2016-05-03 03:40:00,50.0,50.35340881347656,47.60645294189453,45.36933517456055
2016-05-03 03:50:00,60.0,51.54371643066406,48.08803176879883,45.89251708984375
2016-05-03 04:00:00,70.0,52.330284118652344,48.9464225769043,46.531490325927734
2016-05-03 04:10:00,70.0,53.22114562988281,49.63753890991211,47.67345428466797
2016-05-03 04:20:00,30.0,53.837852478027344,50.284950256347656,48.46254348754883
2016-05-03 04:30:00,40.0,54.616336822509766,50.93449783325195,48.80412292480469
2016-05-03 04:40:00,50.0,55.54802322387695,51.383548736572266,49.485008239746094
2016-05-03 04:50:00,50.0,55.29096221923828,51.82810592651367,49.443260192871094
2016-05-03 05:00:00,60.0,56.27416229248047,52.2613525390625,50.113746643066406
2016-05-03 05:10:00,110.0,57.38102722167969,52.99799346923828,51.07529067993164
2016-05-03 05:20:00,70.0,58.21358871459961,54.43408966064453,51.83268737792969
2016-05-03 05:30:00,50.0,58.85787582397461,55.58849334716797,52.696590423583984
2016-05-03 05:40:00,60.0,63.012855529785156,55.00586700439453,55.81621551513672
2016-05-03 05:50:00,60.0,63.366905212402344,52.71565246582031,58.311405181884766
2016-05-03 06:00:00,60.0,61.470333099365234,52.96260070800781,57.868614196777344
2016-05-03 06:10:00,50.0,61.78514099121094,53.514915466308594,57.38734817504883
2016-05-03 06:20:00,50.0,64.14845275878906,53.45574951171875,58.869754791259766
2016-05-03 06:30:00,50.0,66.95341491699219,53.93742752075195,62.17094802856445
2016-05-03 06:40:00,50.0,70.04167175292969,55.30597686767578,66.38417053222656
2016-05-03 06:50:00,40.0,71.60881042480469,56.24354934692383,70.49354553222656
2016-05-03 07:00:00,70.0,75.23055267333984,57.13827133178711,74.27311706542969
2016-05-03 07:10:00,50.0,83.99421691894531,57.41266632080078,76.3936767578125
2016-05-03 07:20:00,60.0,95.63131713867188,57.28865432739258,75.61900329589844
2016-05-03 07:30:00,50.0,96.86973571777344,56.13599395751953,73.80953216552734
2016-05-03 07:40:00,50.0,67.95230102539062,52.13446044921875,71.166259765625
2016-05-03 07:50:00,50.0,55.56963348388672,42.725791931152344,65.65455627441406
2016-05-03 08:00:00,30.0,65.23932647705078,46.634620666503906,63.039642333984375
2016-05-03 08:10:00,30.0,76.14862060546875,47.87004852294922,57.99534606933594
2016-05-03 08:20:00,20.0,70.16397857666016,48.159149169921875,54.087562561035156
2016-05-03 08:30:00,40.0,53.28498077392578,49.008670806884766,52.604820251464844
2016-05-03 08:40:00,60.0,63.700035095214844,49.3661994934082,50.483917236328125
2016-05-03 08:50:00,60.0,58.315582275390625,49.89002227783203,49.84646224975586
2016-05-03 09:00:00,50.0,50.18561553955078,50.45808410644531,51.29985046386719
2016-05-03 09:10:00,60.0,48.236629486083984,49.86096954345703,50.92641830444336
2016-05-03 09:20:00,50.0,46.86720275878906,47.84126663208008,48.471683502197266
2016-05-03 09:30:00,40.0,44.357566833496094,44.73054122924805,44.80432891845703
2016-05-03 09:40:00,60.0,42.13862609863281,43.28266143798828,41.04680252075195
2016-05-03 09:50:00,50.0,41.91626739501953,43.24755859375,38.6163330078125
2016-05-03 10:00:00,50.0,42.886138916015625,43.98992156982422,39.0713996887207
2016-05-03 10:10:00,60.0,43.209049224853516,44.6644287109375,41.0815315246582
2016-05-03 10:20:00,60.0,43.64806365966797,44.75396728515625,43.80481719970703
2016-05-03 10:30:00,50.0,45.52283477783203,44.65611267089844,44.8089599609375
2016-05-03 10:40:00,50.0,47.12584686279297,44.475791931152344,47.518001556396484
2016-05-03 10:50:00,50.0,47.950626373291016,44.53722381591797,50.62968444824219
2016-05-03 11:00:00,50.0,47.58303451538086,44.975223541259766,48.126869201660156
2016-05-03 11:10:00,60.0,48.090274810791016,44.5899658203125,46.01988220214844
2016-05-03 11:20:00,40.0,48.61947250366211,45.23759078979492,45.709476470947266
2016-05-03 11:30:00,60.0,49.12784957885742,45.56704330444336,45.84351348876953
2016-05-03 11:40:00,60.0,49.2186279296875,45.69095993041992,45.76372528076172
2016-05-03 11:50:00,50.0,48.514854431152344,45.75414276123047,45.548439025878906
2016-05-03 12:00:00,60.0,48.1198616027832,45.50542068481445,45.16878890991211
2016-05-03 12:10:00,40.0,48.31859588623047,45.468448638916016,44.7783203125
2016-05-03 12:20:00,30.0,49.928775787353516,45.92546081542969,44.872833251953125
2016-05-03 12:30:00,30.0,51.94933319091797,46.136505126953125,44.45011520385742
2016-05-03 12:40:00,20.0,54.29680633544922,47.107940673828125,45.51484680175781
2016-05-03 12:50:00,60.0,54.31858825683594,48.73053741455078,47.82087326049805
2016-05-03 13:00:00,50.0,54.140472412109375,50.252044677734375,50.406429290771484
2016-05-03 13:10:00,70.0,54.26735305786133,51.27337646484375,52.286888122558594
2016-05-03 13:20:00,60.0,53.51266098022461,51.480262756347656,52.32585906982422
2016-05-03 13:30:00,60.0,52.41240692138672,50.108306884765625,51.05467224121094
2016-05-03 13:40:00,50.0,48.60161590576172,48.85743713378906,50.04130935668945
2016-05-03 13:50:00,50.0,44.69196319580078,47.170448303222656,48.262603759765625
2016-05-03 14:00:00,40.0,38.79368209838867,47.025962829589844,47.96539306640625
2016-05-03 14:10:00,50.0,36.83751678466797,47.952449798583984,48.54372024536133
2016-05-03 14:20:00,50.0,39.27182388305664,49.413108825683594,49.60750198364258
2016-05-03 14:30:00,50.0,41.970359802246094,51.543487548828125,50.65625
2016-05-03 14:40:00,60.0,43.699310302734375,53.25003433227539,51.14277648925781
2016-05-03 14:50:00,50.0,46.231834411621094,55.12939453125,51.01932144165039
2016-05-03 15:00:00,60.0,45.51783752441406,55.998260498046875,50.6512565612793
2016-05-03 15:10:00,60.0,44.29296112060547,55.27899932861328,49.2657470703125
2016-05-03 15:20:00,60.0,43.15769958496094,54.129478454589844,48.2675895690918
2016-05-03 15:30:00,60.0,42.744529724121094,53.99787139892578,47.22738265991211
2016-05-03 15:40:00,80.0,42.10794448852539,54.79887390136719,46.787986755371094
2016-05-03 15:50:00,70.0,37.42771911621094,57.96623992919922,47.0211181640625
2016-05-03 16:00:00,90.0,47.71525955200195,63.04097366333008,47.50849151611328
2016-05-03 16:10:00,150.0,60.396575927734375,70.63795471191406,48.79613494873047
2016-05-03 16:20:00,460.0,70.02128601074219,75.38789367675781,49.55121612548828
2016-05-03 16:30:00,340.0,81.7024154663086,80.55250549316406,50.373680114746094
2016-05-03 16:40:00,310.0,91.85526275634766,91.99578857421875,54.377159118652344
2016-05-03 16:50:00,120.0,122.42100524902344,133.42466735839844,66.5045394897461
2016-05-03 17:00:00,140.0,169.09793090820312,200.795654296875,114.83711242675781
2016-05-03 17:10:00,150.0,219.92767333984375,251.02890014648438,178.16168212890625
2016-05-03 17:20:00,120.0,246.4219207763672,260.7172546386719,237.25399780273438
2016-05-03 17:30:00,130.0,262.3356628417969,253.11036682128906,246.56253051757812
2016-05-03 17:40:00,130.0,260.37774658203125,230.62167358398438,241.0501708984375
2016-05-03 17:50:00,130.0,260.3653259277344,208.2472686767578,236.16741943359375
2016-05-03 18:00:00,130.0,250.10574340820312,189.8046112060547,239.18292236328125
2016-05-03 18:10:00,170.0,237.21755981445312,173.6756591796875,235.26980590820312
2016-05-03 18:20:00,210.0,222.2787322998047,162.25762939453125,220.74212646484375
2016-05-03 18:30:00,110.0,208.090576171875,152.91082763671875,196.614990234375
2016-05-03 18:40:00,100.0,192.5246124267578,153.8735809326172,166.3961639404297
2016-05-03 18:50:00,110.0,172.8093719482422,153.9613037109375,138.3026123046875
2016-05-03 19:00:00,90.0,156.24066162109375,151.81973266601562,126.85652923583984
2016-05-03 19:10:00,120.0,136.81344604492188,148.03329467773438,119.21072387695312
2016-05-03 19:20:00,130.0,134.62167358398438,144.1919403076172,108.23788452148438
2016-05-03 19:30:00,130.0,136.44996643066406,133.68247985839844,103.66046142578125
2016-05-03 19:40:00,120.0,133.1280975341797,118.33180236816406,115.67998504638672
2016-05-03 19:50:00,120.0,129.00830078125,108.64179992675781,121.60264587402344
2016-05-03 20:00:00,60.0,119.75910949707031,100.47224426269531,120.68561553955078
2016-05-03 20:10:00,60.0,100.20979309082031,99.99388122558594,96.83024597167969
2016-05-03 20:20:00,50.0,72.83698272705078,94.74171447753906,78.176025390625
2016-05-03 20:30:00,60.0,66.50139617919922,90.21452331542969,73.89761352539062
2016-05-03 20:40:00,60.0,62.38385009765625,79.3154296875,73.57408905029297
2016-05-03 20:50:00,50.0,56.69233703613281,69.56893920898438,70.57769775390625
2016-05-03 21:00:00,60.0,59.13270568847656,63.66392517089844,62.593631744384766
2016-05-03 21:10:00,60.0,56.64265823364258,64.37799835205078,61.17243957519531
2016-05-03 21:20:00,60.0,56.22818374633789,64.33968353271484,56.277801513671875
2016-05-03 21:30:00,50.0,56.84161376953125,64.02987670898438,54.60822296142578
2016-05-03 21:40:00,40.0,56.73067855834961,62.91950988769531,53.87483596801758
2016-05-03 21:50:00,60.0,56.34593963623047,62.72587585449219,53.67668151855469
